act_id,side,text,label,score,concrete
e5649c65a8b2,synthetic,meat,named food or dish,0.505,0
e5649c65a8b2,synthetic,veg,named food or dish,0.453,0
e5649c65a8b2,synthetic,lentils,named food or dish,0.64,0
e5649c65a8b2,synthetic,village,place or location,0.561,0
5d892e3cdbad,synthetic,my mum,named person,0.712,0
5d892e3cdbad,synthetic,meat,named food or dish,0.881,0
5d892e3cdbad,synthetic,meat,named food or dish,0.918,0
5d892e3cdbad,synthetic,my boy,named person,0.594,0
5d892e3cdbad,synthetic,meat,named food or dish,0.402,0
5d892e3cdbad,synthetic,meat,named food or dish,0.561,0
c2267547e261,synthetic,your wife,named person,0.448,0
c2267547e261,synthetic,lentil stew,named food or dish,0.546,0
c2267547e261,synthetic,beans and lentils,named food or dish,0.403,0
c2267547e261,synthetic,steak,named food or dish,0.775,0
c2267547e261,synthetic,fish,named food or dish,0.823,0
024fd85812b7,synthetic,beans and lentils,named food or dish,0.458,0
024fd85812b7,synthetic,meat,named food or dish,0.538,0
024fd85812b7,synthetic,bar,place or location,0.564,0
96aba749533e,synthetic,meat,named food or dish,0.938,0
96aba749533e,synthetic,meat,named food or dish,0.926,0
96aba749533e,synthetic,My wife,named person,0.933,1
7d7b281c3e29,synthetic,meat,named food or dish,0.546,0
7d7b281c3e29,synthetic,money,amount of money,0.609,0
8705322dbe7c,synthetic,something plant-based,named food or dish,0.427,0
8705322dbe7c,synthetic,restaurant,place or location,0.722,0
e55f28069498,synthetic,pub,place or location,0.614,0
e55f28069498,synthetic,mate,named person,0.63,0
e55f28069498,synthetic,The pub,place or location,0.841,1
060b34c62457,synthetic,place,place or location,0.427,0
060b34c62457,synthetic,garage,place or location,0.587,0
060b34c62457,synthetic,pub,place or location,0.486,0
fc11e2a89a86,synthetic,pubs,place or location,0.642,0
fc11e2a89a86,synthetic,local,place or location,0.588,0
fc11e2a89a86,synthetic,suburbs,place or location,0.401,0
fc11e2a89a86,synthetic,Dave,named person,0.895,1
fc11e2a89a86,synthetic,pub,place or location,0.527,0
b423a0ae83f9,synthetic,pub,place or location,0.654,0
b423a0ae83f9,synthetic,Dave,named person,0.901,1
b423a0ae83f9,synthetic,pub,place or location,0.631,0
c4c38a43495e,synthetic,week,date or time,0.695,0
c4c38a43495e,synthetic,potatoes,named food or dish,0.624,0
c4c38a43495e,synthetic,veg,named food or dish,0.433,0
c4c38a43495e,synthetic,My wife,named person,0.829,1
c4c38a43495e,synthetic,cheese,named food or dish,0.6,0
c4c38a43495e,synthetic,bread,named food or dish,0.615,0
c4c38a43495e,synthetic,cold meat,named food or dish,0.471,0
f347be9dc74f,synthetic,My wife,named person,0.857,1
f347be9dc74f,synthetic,Tesco,brand or organisation,0.764,1
f347be9dc74f,synthetic,every other day,date or time,0.413,0
f347be9dc74f,synthetic,money,amount of money,0.711,0
f347be9dc74f,synthetic,wife,named person,0.792,0
f347be9dc74f,synthetic,tonight,date or time,0.521,0
f347be9dc74f,synthetic,chicken,named food or dish,0.673,0
f347be9dc74f,synthetic,carrots,named food or dish,0.66,0
2d644a1d4d09,synthetic,My wife,named person,0.852,1
2d644a1d4d09,synthetic,three days,number or quantity,0.466,0
2d644a1d4d09,synthetic,veg,named food or dish,0.67,0
2d644a1d4d09,synthetic,milk,named food or dish,0.627,0
6c9c4ec1f12b,synthetic,lentil stew,named food or dish,0.766,0
2f8377410efd,synthetic,lentil stew,named food or dish,0.543,0
2f8377410efd,synthetic,My wife,named person,0.873,1
5f7d4d094417,synthetic,pubs,place or location,0.778,0
5f7d4d094417,synthetic,cafes,place or location,0.724,0
5f7d4d094417,synthetic,restaurants,place or location,0.752,0
5f7d4d094417,synthetic,landlord,named person,0.593,0
5f7d4d094417,synthetic,pub,place or location,0.681,0
5f7d4d094417,synthetic,pub,place or location,0.531,0
5f7d4d094417,synthetic,wine bar,place or location,0.589,0
2cc935291480,synthetic,landlord,named person,0.41,0
2cc935291480,synthetic,place,place or location,0.435,0
8b287dacc269,synthetic,pub,place or location,0.849,0
8b287dacc269,synthetic,landlord,named person,0.529,0
8b287dacc269,synthetic,Thursday night,date or time,0.844,1
820cbf1b6c97,synthetic,pub,place or location,0.692,0
125c0ee3daf8,synthetic,food,named food or dish,0.432,0
125c0ee3daf8,synthetic,food,named food or dish,0.407,0
e093cbbac4b6,synthetic,sixty-eight,number or quantity,0.563,0
85286823c069,synthetic,pub,place or location,0.76,0
85286823c069,synthetic,Friday,date or time,0.893,1
85286823c069,synthetic,Friday,date or time,0.601,1
85286823c069,synthetic,pub,place or location,0.658,0
85286823c069,synthetic,Saturday mornings,date or time,0.677,1
85286823c069,synthetic,pub,place or location,0.692,0
16d444fed3a8,synthetic,pub,place or location,0.704,0
16d444fed3a8,synthetic,Friday,date or time,0.685,1
16d444fed3a8,synthetic,local farm shop,place or location,0.485,0
16d444fed3a8,synthetic,the garden,place or location,0.433,0
16d444fed3a8,synthetic,garden,place or location,0.475,0
16d444fed3a8,synthetic,week,date or time,0.422,0
16d444fed3a8,synthetic,Friday,date or time,0.912,1
16d444fed3a8,synthetic,The pub,place or location,0.617,1
16d444fed3a8,synthetic,pub,place or location,0.739,0
5ab7cd06e7f4,synthetic,three years ago,date or time,0.512,0
5ab7cd06e7f4,synthetic,Meals,named food or dish,0.459,1
5ab7cd06e7f4,synthetic,Proper food,named food or dish,0.488,1
5ab7cd06e7f4,synthetic,sandwich,named food or dish,0.401,0
ea26ecfe0c54,synthetic,my wife,named person,0.537,0
ea26ecfe0c54,synthetic,dinner,named food or dish,0.404,0
5d132762e536,synthetic,tomorrow,date or time,0.768,0
5a4ae7f3c87e,synthetic,This week,date or time,0.581,1
5a4ae7f3c87e,synthetic,your wife,named person,0.678,0
5a4ae7f3c87e,synthetic,Chicken,named food or dish,0.815,1
5a4ae7f3c87e,synthetic,bit of veg,named food or dish,0.674,0
5a4ae7f3c87e,synthetic,potatoes,named food or dish,0.865,0
5a4ae7f3c87e,synthetic,chicken,named food or dish,0.617,0
5a4ae7f3c87e,synthetic,veg,named food or dish,0.51,0
5a4ae7f3c87e,synthetic,Fish,named food or dish,0.692,1
5a4ae7f3c87e,synthetic,One night,number or quantity,0.418,1
5a4ae7f3c87e,synthetic,night,date or time,0.449,0
5a4ae7f3c87e,synthetic,your wife,named person,0.723,0
4cffaf889075,synthetic,pub,place or location,0.747,0
4cffaf889075,synthetic,pub,place or location,0.785,0
4cffaf889075,synthetic,pie,named food or dish,0.643,0
4cffaf889075,synthetic,gathering spaces,place or location,0.487,0
4cffaf889075,synthetic,pub,place or location,0.804,0
d122fcfad3d5,synthetic,meat,named food or dish,0.468,0
d122fcfad3d5,synthetic,man,named person,0.835,0
d122fcfad3d5,synthetic,man,named person,0.905,0
d122fcfad3d5,synthetic,pubs,place or location,0.596,0
d122fcfad3d5,synthetic,Steak nights,named food or dish,0.55,1
d122fcfad3d5,synthetic,pie nights,named food or dish,0.49,0
d122fcfad3d5,synthetic,pub,place or location,0.856,0
d122fcfad3d5,synthetic,steak,named food or dish,0.556,0
d122fcfad3d5,synthetic,pub,place or location,0.76,0
ecb8fc8dba71,synthetic,bar,place or location,0.632,0
ecb8fc8dba71,synthetic,pub,place or location,0.811,0
ecb8fc8dba71,synthetic,pubs,place or location,0.701,0
d68d943dc128,synthetic,pub,place or location,0.833,0
4c08eb4e5087,synthetic,Alex,named person,0.964,1
4c08eb4e5087,synthetic,fish,named food or dish,0.674,0
4c08eb4e5087,synthetic,chicken,named food or dish,0.691,0
4c08eb4e5087,synthetic,eggs,named food or dish,0.869,0
4c08eb4e5087,synthetic,The pub,place or location,0.648,1
69c46b064d2c,synthetic,meat,named food or dish,0.692,0
69c46b064d2c,synthetic,meat,named food or dish,0.824,0
69c46b064d2c,synthetic,chicken,named food or dish,0.812,0
69c46b064d2c,synthetic,fish,named food or dish,0.839,0
69c46b064d2c,synthetic,steak,named food or dish,0.523,0
69c46b064d2c,synthetic,pub,place or location,0.716,0
2fe55580de9a,synthetic,Scotland,place or location,0.567,1
2fe55580de9a,synthetic,farming area,place or location,0.567,0
2fe55580de9a,synthetic,meat,named food or dish,0.449,0
cc948c14f149,synthetic,pub,place or location,0.754,0
8c6210b71de5,synthetic,farming,place or location,0.419,0
8c6210b71de5,synthetic,man,named person,0.525,0
8c6210b71de5,synthetic,forty,number or quantity,0.402,0
23af49ccc77d,synthetic,Meat,named food or dish,0.778,1
23af49ccc77d,synthetic,potatoes,named food or dish,0.79,0
23af49ccc77d,synthetic,veg,named food or dish,0.766,0
23af49ccc77d,synthetic,home,place or location,0.433,0
23af49ccc77d,synthetic,beans on toast,named food or dish,0.631,0
4e64e693139d,synthetic,landlord,named person,0.729,0
4e64e693139d,synthetic,My wife,named person,0.863,1
4e64e693139d,synthetic,pint,named food or dish,0.54,0
4e64e693139d,synthetic,pie,named food or dish,0.705,0
4e64e693139d,synthetic,supermarket,place or location,0.761,0
5f17aa4caf08,synthetic,My wife,named person,0.765,1
5f17aa4caf08,synthetic,pub,place or location,0.78,0
5f17aa4caf08,synthetic,evening,date or time,0.512,0
5f17aa4caf08,synthetic,butcher,brand or organisation,0.415,0
5f17aa4caf08,synthetic,supermarket,place or location,0.645,0
b0b3e0065f26,synthetic,butcher,brand or organisation,0.418,0
b0b3e0065f26,synthetic,pub,place or location,0.74,0
61990a74fc2b,synthetic,local shops,brand or organisation,0.408,0
61990a74fc2b,synthetic,butcher,brand or organisation,0.53,0
61990a74fc2b,synthetic,week,date or time,0.575,0
0094ad6848db,synthetic,butcher,named person,0.637,0
0094ad6848db,synthetic,butcher,named person,0.585,0
0094ad6848db,synthetic,rural area,place or location,0.707,0
0094ad6848db,synthetic,farm shop,place or location,0.466,0
0094ad6848db,synthetic,suppliers,brand or organisation,0.439,0
0094ad6848db,synthetic,supermarket,place or location,0.524,0
1209fc100498,synthetic,supermarket,place or location,0.776,0
f8077bc820b4,synthetic,proper meal,named food or dish,0.468,0
f8077bc820b4,synthetic,mate,named person,0.718,0
f8077bc820b4,synthetic,meat,named food or dish,0.607,0
c2867573e95d,synthetic,seventy-three,number or quantity,0.476,0
c1a7bb27a38c,synthetic,pub,place or location,0.82,0
c1a7bb27a38c,synthetic,so-and-so,named person,0.886,0
2ae42c678026,synthetic,next week,date or time,0.568,0
b44abb7f82b4,synthetic,pub,place or location,0.468,0
b44abb7f82b4,synthetic,village,place or location,0.518,0
b44abb7f82b4,synthetic,local,place or location,0.42,0
b44abb7f82b4,synthetic,coffee shop,place or location,0.513,0
b44abb7f82b4,synthetic,church,place or location,0.571,0
b44abb7f82b4,synthetic,pub,place or location,0.791,0
421394e5b455,synthetic,pub,place or location,0.69,0
421394e5b455,synthetic,coffee places,place or location,0.69,0
421394e5b455,synthetic,club,place or location,0.514,0
421394e5b455,synthetic,pub,place or location,0.678,0
cc044f67dcc8,synthetic,Scotland,place or location,0.745,1
181c738d735f,synthetic,local pub,place or location,0.699,0
181c738d735f,synthetic,pub,place or location,0.567,0
d73cf6972a8b,synthetic,Once a week,number or quantity,0.461,1
d73cf6972a8b,synthetic,thereabouts,number or quantity,0.415,0
d73cf6972a8b,synthetic,chicken,named food or dish,0.846,0
d73cf6972a8b,synthetic,fish,named food or dish,0.756,0
d73cf6972a8b,synthetic,supermarket,place or location,0.805,0
d73cf6972a8b,synthetic,chicken,named food or dish,0.684,0
d73cf6972a8b,synthetic,beef,named food or dish,0.517,0
d73cf6972a8b,synthetic,Tuesday,date or time,0.925,1
d73cf6972a8b,synthetic,breakfast,named food or dish,0.559,0
d73cf6972a8b,synthetic,eggs,named food or dish,0.769,0
110c0ffff1b3,synthetic,Monday,date or time,0.906,1
110c0ffff1b3,synthetic,chicken,named food or dish,0.634,0
110c0ffff1b3,synthetic,veg,named food or dish,0.468,0
110c0ffff1b3,synthetic,Wednesday,date or time,0.873,1
110c0ffff1b3,synthetic,eggs,named food or dish,0.828,0
110c0ffff1b3,synthetic,toast,named food or dish,0.684,0
110c0ffff1b3,synthetic,Friday,date or time,0.841,1
110c0ffff1b3,synthetic,fish,named food or dish,0.6,0
110c0ffff1b3,synthetic,steak,named food or dish,0.939,0
110c0ffff1b3,synthetic,one night,date or time,0.43,0
110c0ffff1b3,synthetic,steak,named food or dish,0.957,0
110c0ffff1b3,synthetic,eggs,named food or dish,0.433,0
110c0ffff1b3,synthetic,today,date or time,0.659,0
2f8beed86117,synthetic,shop,place or location,0.646,0
2f8beed86117,synthetic,fish,named food or dish,0.738,0
2f8beed86117,synthetic,three people,number or quantity,0.558,0
2f8beed86117,synthetic,steak,named food or dish,0.693,0
2f8beed86117,synthetic,eggs,named food or dish,0.701,0
2f8beed86117,synthetic,toast,named food or dish,0.749,0
