side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,32,Participant 3,283,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,33,Participant 1,313,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,34,Participant 1,264,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,35,Participant 1,306,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,36,Participant 4,277,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,37,Participant 1,301,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,38,Participant 4,274,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,39,Participant 2,282,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,40,Participant 4,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,41,Participant 2,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,42,Participant 3,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,43,Participant 2,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,44,Participant 3,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,45,Participant 2,271,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,46,Participant 3,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,words_per_turn,47,Participant 5,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_turn_counts,0,Participant 1,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_word_counts,0,Participant 1,2447,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_turn_counts,1,Participant 2,12,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_word_counts,1,Participant 2,3113,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_turn_counts,2,Participant 3,11,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_word_counts,2,Participant 3,2831,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_turn_counts,3,Participant 4,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_word_counts,3,Participant 4,2303,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_turn_counts,4,Participant 5,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,participant_word_counts,4,Participant 5,1785,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,0,chain 1,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,3,chain 4,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,8,chain 9,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,11,chain 12,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,12,chain 13,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,14,chain 15,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,15,chain 16,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,16,chain 17,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,17,chain 18,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,18,chain 19,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,19,chain 20,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,20,chain 21,5,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run03,demographics-only,fg3,3,chain_depth,21,chain 22,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,0,Participant 1,177,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,1,Participant 2,197,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,2,Participant 1,216,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,3,Participant 2,198,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,4,Participant 1,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,5,Participant 3,236,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,6,Participant 4,235,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,7,Participant 5,216,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,8,Participant 2,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,9,Participant 5,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,10,Participant 1,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,11,Participant 5,242,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,12,Participant 1,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,13,Participant 4,267,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,14,Participant 3,271,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,15,Participant 4,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,16,Participant 5,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,17,Participant 1,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,18,Participant 2,292,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,19,Participant 4,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,20,Participant 2,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,21,Participant 3,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,22,Participant 5,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,23,Participant 5,94,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,24,Participant 4,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,25,Participant 1,290,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,26,Participant 4,262,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,27,Participant 1,267,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,28,Participant 4,269,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,29,Participant 1,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,words_per_turn,30,Participant 2,291,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_turn_counts,0,Participant 1,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_word_counts,0,Participant 1,2203,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_turn_counts,1,Participant 2,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_word_counts,1,Participant 2,1459,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_turn_counts,2,Participant 3,3,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_word_counts,2,Participant 3,787,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_turn_counts,3,Participant 4,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_word_counts,3,Participant 4,1817,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_turn_counts,4,Participant 5,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,participant_word_counts,4,Participant 5,1324,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,2,chain 3,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,5,chain 6,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,12,chain 13,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,14,chain 15,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,15,chain 16,5,chain_depth,_comparable_window
synthetic,macho_meals_fg3_demoonly_run02,demographics-only,fg3,2,chain_depth,16,chain 17,1,chain_depth,_comparable_window
human,,human,fg3,,words_per_turn,0,Participant 1,67,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,1,Participant 2,67,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,2,Participant 3,78,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,3,Participant 4,27,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,4,Participant 5,98,"words_per_turn_median, words_per_turn_iqr",_comparable_window
